name,av_value,position_id,cap_hit,year,team_id,age
Isaac Bruce,4,WR,9362857,2005,LAR,33
Eric Moulds,8,WR,5266666,2005,BUF,32
Rod Smith,13,WR,5046428,2005,DEN,35
Joe Horn,4,WR,4765000,2005,NOR,33
Marvin Harrison,15,WR,4400000,2005,IND,33
Muhsin Muhammad,6,WR,3865000,2005,CHI,32
Mike Williams,3,WR,3695000,2005,DET,21
Chad Johnson,18,WR,3412659,2005,CIN,27
Andre Johnson,7,WR,3342204,2005,HOU,24
Terrell Owens,6,WR,3118628,2005,PHI,32
Steve Smith,18,WR,3059412,2005,CAR,26
Keyshawn Johnson,7,WR,3000000,2005,DAL,33
Charles Rogers,2,WR,2858185,2005,DET,24
Torry Holt,11,WR,2844714,2005,LAR,29
T.J. Houshmandzadeh,12,WR,2812500,2005,CIN,28
Anquan Boldin,10,WR,2802500,2005,ARI,25
Reggie Wayne,14,WR,2780000,2005,IND,27
Jerry Porter,8,WR,2691668,2005,OAK,27
Edgerrin James,19,RB,9081000,2005,IND,27
LaDainian Tomlinson,18,RB,8100000,2005,LAC,26
Shaun Alexander,17,RB,6323000,2005,SEA,28
Rudi Johnson,14,RB,6250000,2005,CIN,26
Jamal Lewis,5,RB,5592367,2005,BAL,26
Curtis Martin,4,RB,5590354,2005,NYJ,32
Priest Holmes,5,RB,4963214,2005,KAN,32
Ronnie Brown,8,RB,4620543,2005,MIA,24
Tiki Barber,21,RB,4078334,2005,NYG,30
Marshall Faulk,4,RB,4027857,2005,LAR,32
Warrick Dunn,14,RB,3859999,2005,ATL,30
Fred Taylor,7,RB,3790000,2005,JAX,29
Chester Taylor,5,RB,3000000,2005,BAL,26
Thomas Jones,9,RB,2725000,2005,CHI,27
Deuce McAllister,3,RB,2660000,2005,NOR,27
Jerome Bettis,3,RB,2600000,2005,PIT,33
Cedric Benson,1,RB,2470000,2005,CHI,23
Clinton Portis,12,RB,2385833,2005,WAS,24
Cadillac Williams,8,RB,2327000,2005,TAM,23
Donovin Darius,1,S,4593000,2005,JAX,30
Darren Sharper,11,S,4250000,2005,MIN,30
Adrian Wilson,7,S,3400000,2005,ARI,26
Corey Chavous,6,S,2750000,2005,MIN,29
Rodney Harrison,1,S,2554704,2005,NWE,33
Sean Taylor,8,S,2550000,2005,WAS,22
John Lynch,7,S,2533333,2005,DEN,34
Roy Williams,11,S,2321428,2005,DAL,25
Deon Grant,8,S,2183333,2005,JAX,26
Troy Polamalu,14,S,1805000,2005,PIT,24
Ed Reed,6,S,1306250,2005,BAL,27
Tebucky Jones,2,S,1200000,2005,MIA,31
Shaun Williams,1,S,1000000,2005,NYG,29
Brent Alexander,8,S,920000,2005,NYG,34
Sammy Knight,7,S,905000,2005,KAN,30
Michael Lewis,7,S,705000,2005,PHI,25
