name,av_value,position_id,cap_hit,year,team_id,age
"Alex Mack",16,C,4050000,2016,ATL,31
"Travis Frederick",13,C,2185978,2016,DAL,25
"Jason Kelce",9,C,5200000,2016,PHI,29
"Maurkice Pouncey",9,C,10551000,2016,PIT,27
"Max Unger",9,C,4356240,2016,NOR,30
"Rodney Hudson",9,C,7700000,2016,OAK,27
"Ryan Kelly",9,C,1900178,2016,IND,23
"David Andrews",8,C,530000,2016,NWE,24
"A.Q. Shipley",7,C,835000,2016,ARI,30
"Ben Jones",7,C,2375000,2016,TEN,27
"Justin Britt",7,C,942800,2016,SEA,25
"Matt Slauson",7,C,1200000,2016,LAC,30
"Mitch Morse",7,C,1062062,2016,KAN,24
"Cody Whitehair",6,C,768103,2016,CHI,24
"Graham Glasgow",6,C,611355,2016,DET,24
"Greg Mancz",6,C,527000,2016,HOU,24
"Joe Hawley",6,C,3500000,2016,TAM,28
"Matt Paradis",6,C,525000,2016,DEN,27
"Russell Bodine",6,C,714114,2016,CIN,24
"Senio Kelemete",6,C,1150000,2016,NOR,26
"Travis Swanson",6,C,794868,2016,DET,25
"Weston Richburg",6,C,1330187,2016,NYG,25
"Corey Linsley",5,C,646250,2016,GNB,25
"Tim Barnes",5,C,2850000,2016,LAR,28
"Anthony Steen",3,C,525000,2016,MIA,26
"Chris Hubbard",3,C,600000,2016,PIT,25
"Jonotthan Harrison",3,C,602500,2016,IND,25
"Kraig Urbik",3,C,1125000,2016,MIA,31
"Nick Easton",3,C,525000,2016,MIN,24
"Ted Larsen",3,C,1612500,2016,CHI,29
"B.J. Finney",2,C,450000,2016,PIT,25
"Brian Schwenke",2,C,1787065,2016,TEN,25
"Evan Boehm",2,C,576620,2016,ARI,23
"John Sullivan",2,C,728823,2016,WAS,31
"Kory Lichtensteiger",2,C,2628125,2016,WAS,31
"Tyler Larsen",2,C,238230,2016,CAR,25
"Austin Blythe",1,C,465497,2016,IND,24
"Brett Jones",1,C,450000,2016,NYG,25
"Evan Dietrich-Smith",1,C,2500000,2016,TAM,30
"Joey Hunt",1,C,475089,2016,SEA,22
"Spencer Pulley",1,C,450000,2016,LAC,23
"T.J. Johnson",1,C,600000,2016,CIN,26
"Tony Bergstrom",1,C,2500000,2016,HOU,30
"Jake Brendel",0,C,185290,2016,MIA,24
"James Ferentz",0,C,525000,2016,DEN,27
"Josh Andrews",0,C,525000,2016,PHI,25
"Luke Bowanko",0,C,623513,2016,JAX,25
"Patrick Lewis",0,C,900000,2016,BUF,25
"Ryan Wendell",0,C,260294,2016,CAR,30
"Aqib Talib",14,CB,9968750,2016,DEN,30
"Chris Harris",14,CB,9000000,2016,DEN,27
"Malcolm Butler",13,CB,600000,2016,NWE,26
"Janoris Jenkins",12,CB,8000000,2016,NYG,28
"Casey Hayward",11,CB,5133333,2016,LAC,27
"Patrick Peterson",10,CB,10534024,2016,ARI,26
"Richard Sherman",10,CB,14769000,2016,SEA,28
"Dominique Rodgers-Cromartie",9,CB,8000000,2016,NYG,30
"Xavier Rhodes",9,CB,2483887,2016,MIN,26
"Jalen Ramsey",8,CB,4245636,2016,JAX,22
"Stephon Gilmore",8,CB,11082000,2016,BUF,26
"Brent Grimes",7,CB,8000000,2016,TAM,33
"Ross Cockrell",7,CB,600000,2016,PIT,25
"Adam Jones",6,CB,7604166,2016,CIN,33
"Brandon Carr",6,CB,10217000,2016,DAL,30
"David Amerson",6,CB,4050000,2016,OAK,25
"Dre Kirkpatrick",6,CB,7507000,2016,CIN,27
"James Bradberry",6,CB,720152,2016,CAR,23
"Jason McCourty",6,CB,8800000,2016,TEN,29
"Marcus Cooper",6,CB,675000,2016,ARI,26
"Nolan Carroll",6,CB,2047500,2016,PHI,29
"Sean Smith",6,CB,11000000,2016,OAK,29
"Tony Lippett",6,CB,578691,2016,MIA,24
"Tramaine Brock",6,CB,3880000,2016,SFO,28
"Vernon Hargreaves",6,CB,2577756,2016,TAM,21
"A.J. Bouye",5,CB,1671000,2016,HOU,25
"Artie Burns",5,CB,1743814,2016,PIT,21
"Bashaud Breeland",5,CB,721500,2016,WAS,24
"Buster Skrine",5,CB,5254000,2016,NYJ,27
"Byron Maxwell",5,CB,8500000,2016,MIA,28
"Darius Slay",5,CB,4606691,2016,DET,25
"Darrelle Revis",5,CB,17000000,2016,NYJ,31
"Daryl Worley",5,CB,645921,2016,CAR,21
"Joe Haden",5,CB,13400000,2016,CLE,27
"Josh Norman",5,CB,8000000,2016,WAS,29
"Josh Shaw",5,CB,648431,2016,CIN,24
"Kareem Jackson",5,CB,8437500,2016,HOU,28
"Leodis McKelvin",5,CB,2750000,2016,PHI,31
"Logan Ryan",5,CB,1811813,2016,NWE,25
"Nevin Lawson",5,CB,675146,2016,DET,25
"Prince Amukamara",5,CB,5593750,2016,JAX,27
"Robert Alford",5,CB,3082263,2016,ATL,28
"Tavon Young",5,CB,601282,2016,BAL,22
"Tracy Porter",5,CB,3868750,2016,CHI,30
"Trumaine Johnson",5,CB,13952000,2016,LAR,26
"Vontae Davis",5,CB,8375000,2016,IND,28
"Bobby McCain",4,CB,582072,2016,MIA,23
"Brian Poole",4,CB,450000,2016,ATL,24
"Brice McCain",4,CB,1700000,2016,TEN,30
"Briean Boddy-Calhoun",4,CB,450000,2016,CLE,23
"Cre'von LeBlanc",4,CB,450000,2016,CHI,22
"Darius Butler",4,CB,3000000,2016,IND,30
"E.J. Gaines",4,CB,626918,2016,LAR,24
"Eli Apple",4,CB,2754967,2016,NYG,21
"Jeremy Lane",4,CB,3250000,2016,SEA,26
"Johnathan Joseph",4,CB,7000000,2016,HOU,32
"Ladarius Gunter",4,CB,526666,2016,GNB,24
"Orlando Scandrick",4,CB,4796385,2016,DAL,29
"Rashaan Melvin",4,CB,675000,2016,IND,27
"Ronald Darby",4,CB,1038566,2016,BUF,22
"Shareece Wright",4,CB,2093333,2016,BAL,29
"Sterling Moore",4,CB,600000,2016,NOR,26
"Terence Newman",4,CB,3000000,2016,MIN,38
