name,year,player_id,college,position,height,weight,hand_size,arm_length,wonderlic,dash,bench,vert_leap,broad_jump,shuttle,cone,long_shuttle
C.J. Beathard,2017,5286,Iowa,QB,74,219,9.38,30.63,0,0,0,31,113,0,0,0
Joshua Dobbs,2017,5309,Tennessee,QB,75,216,9.25,32.63,0,4.64,0,33,122,4.41,6.75,0
Jerod Evans,2017,5316,Virginia Tech,QB,75,232,9.38,33.13,0,4.8,0,26.5,112,4.25,0,0
Brad Kaaya,2017,5349,Miami,QB,76,214,9.75,32,0,0,0,0,0,0,0,0
Chad Kelly,2017,6876,Mississippi,QB,74,224,0,0,0,0,0,0,0,4.08,0,0
DeShone Kizer,2017,5351,Notre Dame,QB,76,233,9.88,33.13,0,4.83,0,30.5,107,0,7.4,0
Mitch Leidner,2017,5358,Minnesota,QB,75,226,10,33.75,0,4.93,0,34.5,123,4.45,6.96,0
Sefo Liufau,2017,5360,Colorado,QB,75,232,10.75,33.5,0,5.08,0,27,105,4.23,7.32,0
Patrick Mahomes,2017,5364,Texas Tech,QB,74,225,9.25,33.25,0,4.8,0,30,114,4.31,6.88,0
Nathan Peterman,2017,5381,Pittsburgh,QB,74,226,9.88,32,0,4.82,0,31,110,4.31,7.14,0
Antonio Pipkin,2017,6889,Tiffin,QB,73,225,10,32.25,0,0,0,0,0,0,0,0
Cooper Rush,2017,5396,Central Michigan,QB,75,228,9.13,32.38,0,4.93,0,27,105,0,7.23,0
Seth Russell,2017,5398,Baylor,QB,75,213,9.63,32.25,0,0,0,0,0,0,0,0
Alek Torgersen,2017,6894,Pennsylvania,QB,75,230,0,0,0,0,0,0,0,4.31,0,0
Deshaun Watson,2017,5424,Clemson,QB,74,221,9.75,33,0,4.66,0,32.5,119,0,6.95,0
Davis Webb,2017,5425,California,QB,77,229,9.25,33.13,0,4.79,0,33,118,0,6.92,0
Trevor Knight,2017,5352,Texas A&M,QB,73,219,0,0,0,4.54,0,35.5,125,4.14,7.04,0
Mitchell Trubisky,2017,5418,North Carolina,QB,74,222,0,0,0,4.67,0,27.5,116,4.25,6.87,0
